O=C(c1ccccc1)Nc1sc(nc1c1ccccc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,0
Cc1cccc(c1)CSc1nnc2n1c(=O)c1c(n2Cc2cccc(c2)C)c2ccccc2CC21CCCC2,0
COc1ccc(cc1)C1N(N=C2C1CCc1c2ccc(c1)OC)C(=O)C,1
COc1ccc(cc1)n1c2nnc(n2c2c(c1=O)C1(CCCCC1)Cc1c2cccc1)SCC(=O)N,0
COC(=O)[C@]1(C#N)[C@@H](c2ccc(cc2)N(C)C)[C@@H](N2[C@H]1C=Cc1c2cccc1)C(=O)c1ccccc1,0
CCN1C(=S)S/C(=C\c2c(NCC(C)C)nc3n(c2=O)cccc3C)/C1=O,1
COc1cc(OC)c2c(c1)n(C)c(c2)C(=O)N[C@H](C(=O)Nc1ccc2c(c1)OCCO2)C,1
CC(NS(=O)(=O)c1cc(ccc1C)c1nnc(c2c1cccc2)Nc1ccc(cc1)F)C,0
COc1cc(OC)ccc1/C=N\NC(=O)CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)C,0
C=CCOc1ccc(cc1OC)C1=NO[C@@](C1)(CC(=O)O)C(=O)Nc1ccc(cc1)C(=O)C,0
CCCCCOc1ccccc1/C=c/1\sc2n(c1=O)nc(n2)c1cccs1,0
CC(N1C(=S)S/C(=C\c2c(nc3n(c2=O)cccc3)N2CCN(CC2)c2ccccc2F)/C1=O)C,0
Cc1ccc(cc1)c1csc(n1)N1C(=N)SCC1=O,1
Oc1ccc2c(c1CN1CCCC1)oc(=O)c(c2C)c1ccccc1,1
COc1ccc(c(c1)NC(=O)CCCc1nnc2n1nc(OC)cc2)OC,1
COc1ccc(cc1Br)c1nn(cc1C1NC(=O)NC(=C1C(=O)OC(C)C)C)c1ccccc1,0
COCCn1c(cc2c1ccc(c2)Cl)C(=O)NCCc1nccs1,1
Fc1cccc(c1)/C=C/1\SC(=O)N(C1=O)c1ccccc1,1
N#Cc1ccc(cc1)C1SCC(=O)Nc2c1c(C)nn2c1ncnc2c1nc[nH]2,0
S=c1oc2c(c3c1CCC3)cc1c(c2C)occ1C(C)(C)C,0
CCOC(=O)c1ccc(cc1)NC(=O)[C@H]1C[C@H]2N([C@@]31C(=O)Nc1c3cc(Cl)cc1C)CCC2,1
CCn1c2ccc(cc2c2c1cccc2)NC(=O)CSc1nnc(n1N)c1ccccc1C,0
O=c1[nH]nc2c3c1ccc(c3c(=O)c1c2cccc1)N1CCOCC1,0
O=C(NN=C(c1ccco1)C)CNC(=O)C1COc2c(O1)cccc2,1
O=C(CCc1nnc2n1nc(cc2)n1nc(cc1C)C)NCCC1=CCCCC1,1
O=C1CC(c2c(N1)n(nc2)Cc1ccco1)c1cnn(c1C)C,1
COc1ccc(cc1)C(=O)NC1(C(=O)N(C2=C1C(=O)CC(C2)(C)C)Cc1ccccc1)C(F)(F)F,1
COc1ccc(cc1/C=N/N1CCN(CC1)Cc1ccccc1Cl)Br,1
CCOc1ccc(cc1)C1N(CCCN2CCOCC2)C(=O)C(=C1C(=O)c1ccc(c(c1)C)OC)O,0
OC(Cn1c(NCc2ccco2)nc2c1c(=O)n(C)c(=O)n2C)COc1ccccc1C,0
Clc1ccc(cc1C(=O)N1CCN(CC1)c1ncccn1)N1CCCCS1(=O)=O,1
NC12CC3CC(C1)CC(C2)(C3)n1cncn1,1
Clc1ccc(cc1)OCC(=O)N1CCc2c(C1)c([nH]n2)c1ccc(cc1)Cl,1
O=C(C(C)C)Oc1ccc2c(c1)O/C(=C\c1sccc1C)/C2=O,0
O=C(Nc1n[nH]cn1)COc1cccc2c1ccn2C(C)C,1
COCC(=O)N(c1ccccc1OC)Cc1cc2cc(OC)ccc2nc1O,1
Fc1cccc(c1)/C=C/C12NC(=O)CN1c1c(C2(C)C)cccc1,1
CN(CCCN1C(c2ccccc2)C(=C(C1=O)O)C(=O)c1ccc(cc1)F)C,1
Clc1cccc(c1Cl)Nc1ncnc2c1cn[nH]2,1
COc1ccc(cc1)C(N(C)C)CNC1=C(C(=O)C1=O)NCc1ccncc1,0
O=C(OC(C)(C)C)N[C@H](C(=O)N/N=C/c1ccc2c(c1)cccn2)C,1
CCc1c(C)nc([nH]c1=O)N1CCOCC1,1
Nc1ccc(c2c1non2)C1CCCc2c1non2,1
COc1ccc2c(c1)c(=O)c(cn2CC)C(=O)Nc1ccc(cc1)NC(=O)C,1
NCC(c1ccccc1)N1CCCC1,1
CCCCCn1c(CC)nc2c(c1=O)c1nc3ccccc3nc1n2c1ccc(cc1)OC,0
Cc1ccc(S(=O)(=O)Nc2cccc([N+](=O)O)c2)cc1,1
NC(=O)CSc1ncnc2c1sc1c2c(C)cc(n1)N1CCOCC1,0
Sc1nnc(n1c1cccnc1)c1cnccn1,1
CSc1ccc(cc1)/C=C(\C(=O)N1CCOCC1)/NC(=O)c1ccccc1,1
O=C(Nc1nccs1)CN1CCOCC1,1
CC(C[C@@H](n1cccc1)C(=O)Nc1ccc(cc1)N1CCCCS1(=O)=O)C,1
COC(=O)c1ccc(cc1)NC(=O)CSc1nnc(n1CC)c1ccc(cc1)C(C)(C)C,0
O=C1NCCN(C1)C(=O)CCn1cc(c2c1cccc2)C(=O)C,1
COc1cc2c(cc1OC)ncn(c2=O)CC(=O)N[C@H](C(=O)N1CCOCC1)C(C)C,1
COc1ccc(cc1)/C=N\Nc1nnc2c(n1)n(Cc1ccccc1)c1c2cccc1,0
O=C(CN1CCN(c2ccc([N+](=O)O)c(N3CCCC3)c2)CC1)N1CCOCC1,1
COc1cc(ccc1OC)/C(=N/NC(=O)CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)Br)/C,0
Cc1sc(c(c1)/C(=N/NC(=O)c1nnn(c1CSc1nncn1C)c1nonc1N)/C)C,0
COc1ccc(cc1)c1noc(n1)CNC(=O)Cc1c(=O)oc2c(c1C)ccc(c2)O,0
Clc1cc(Cl)c2c(c1)C1CC(=NN1C(O2)c1cccnc1)c1ccc(cc1)C,0
N#CC(C(=O)NCc1ccccc1)Cc1c[nH]c2c1c(Cl)ccc2,1
Fc1ccc(cc1)NC1(NC(=O)N(C1=O)Cc1ccccc1)C(F)(F)F,1
COc1ccc(cc1)C(c1ccc(cc1)OC)(C(=O)NNc1ccccc1C)O,0
CCc1ccc(cc1)N1C(=O)C2C(C1=O)N1N(C2c2ccc(cc2)Cl)CCC1,1
O=C(c1c(N)n(c2c1nc1ccccc1n2)c1cccc(c1)C(F)(F)F)NC1CCCC1,0
Cc1nc2sc3c(c2cc1C)ncnc3NCCCN1CCOCC1,1
COc1ccc(cc1)c1ccc(=O)n(n1)CC(=O)NC1Cc2c(C1)cccc2,1
Cc1ccc(cc1)C(=O)N1N=C(CC1c1ccc(cc1)Br)c1ccccc1O,1
CCOc1ccc(cc1)N1C(=O)CC(C1=O)Sc1nnc([nH]1)c1cccc(c1)C,1
COc1ccc(cc1)C1SC(=S)N(C(N1C)c1ccc(cc1)OC)C,1
N#CC1=C(N)Oc2c(C1c1ccc(c(c1)OC)OC)ccc(c2)O,1
CN(CCNc1ncnc2c1sc1c2c2CCCc2c(n1)c1ccccc1)C,0
O[n+]1onc2cc(Br)cnc21,1
Cc1cccc(c1)n1c(SCC(=O)N(c2ccccc2)c2ccccc2)nc2c(c1=O)cccc2,0
O=c1oc(nc2c1cc(cc2)c1ccc2c(c1)c(=O)oc(n2)C(F)(F)F)C(F)(F)F,0
Cc1cc([N+](=O)O)ccc1N1C(=O)[C@H]2ON=C(c3ccc(Cl)cc3Cl)[C@H]2C1=O,1
COc1cc(C=O)ccc1OC(F)F,1
O=C1CCC2(O1)CCCCC2,0
CC(CCN1CNC(=NC1)NS(=O)(=O)c1ccc(cc1)F)C,1
O=C(N1CCSCC1)COc1ccc2c(c1)c(=O)n1c(n2)CCC1,1
CN(CCNC(=O)CN1C(=O)S/C(=C\c2cccs2)/C1=O)C,1
COc1ccc(cc1)C1SCC(=O)Nc2c1c(O)nn2C1CCCCCC1,1
CCCCCCNC(=O)c1c2nc3ccccc3nc2n(c1N)CCCC,0
O=C(c1cc2c(n1Cc1ccccc1Cl)cco2)Nc1nccs1,0
CCCCn1c(nc2c(c1=O)c1CCCCc1s2)N1CCN(CC1)S(=O)(=O)C,1
O=C(Nc1ccccc1)CCC(=O)N1CCN(CC1)C(=O)c1cc2c([nH]1)cccc2,1
Brc1ccc(cc1)C1OC(=O)C(C(=O)C1(C)C)C,1
Fc1ccc(cc1)C(=O)[C@H]1N2C=Cc3c([C@@H]2[C@@]2([C@@H]1C(=O)c1ccccn1)C(=O)Nc1c2cccc1)cccc3,0
N=C1SC2C(N1c1ccc3c(c1)OCO3)CS(=O)(=O)C2,1
O=C([C@@H]1[C@H](N2[C@@H]([C@]31C(=O)Nc1c3cccc1)C=Cc1c2cccc1)C(=O)C(C)(C)C)c1cccs1,0
CCOc1ccc(cc1)N1C(=O)CC(C1=O)NNC(=O)c1ccc(cc1)Cl,1
OC(=O)C1CCN(CC1)C(=O)[C@H](n1c(=O)[nH]c2c(c1=O)cccc2)Cc1ccccc1,1
Cc1n[nH]c(n1)n1ccc2c(c1=O)cc1c(n2)ccn(c1=O)Cc1cccnc1,0
Clc1ccc(cc1c1ccc(o1)/C=C\1/SC(=S)N(C1=O)CC=C)Cl,0
O=C(Cn1ccc2c1cccc2Cl)NCCc1nc2c([nH]1)cccc2,0
OC(=O)CCN(c1nnc(s1)SCc1ccccc1)CCC(=O)O,1
Cc1onc(c1CCc1onc(n1)c1ccccn1)C,1
COc1ccc2c(c1)c(O)c(cn2)C(=O)Nc1ccc(cc1)NC(=O)C,1
C=CCn1c(SCC(=O)Nc2c(C)cccc2CC)nnc1c1ccco1,0
Cc1ccc(C(=O)N/N=C/C=C/c2ccc([N+](=O)O)cc2)cn1,1
Fc1ccc(cc1Br)c1nnc2n1nc(s2)c1csnn1,0
Fc1ccc(cc1)C(=O)NCC1(CCOCC1)c1ccccc1,1
Clc1ccc(c(n1)Cl)C(=O)NCc1cccnc1,1
Fc1ccc(cc1)N1CCN(CC1)C(=O)c1ccc2c(c1)OCO2,1
O=C(Nc1cccc2c1cccn2)Cc1csc(n1)NS(=O)(=O)c1ccccc1,0
CCCCCn1/c(=N\C(=O)c2ccc(cc2)C)/c(cc2c1nc1c(C)cccn1c2=O)C(=O)OCC,0
Clc1ccc(cc1)C(N1CCOCC1)CNC(=O)C1=C(SCCO1)c1ccccc1,1
COC(=O)CCCCCNC(=O)N1CCc2c(C1c1ccc(cc1F)Br)[nH]cn2,0
CCCn1c(C)c(c(c1NC(=O)c1cccnc1Cl)S(=O)(=O)c1ccc(cc1)C)C,0
O=C(Nc1ccc(c(c1)Cl)F)CSc1nnc(s1)C,1
CC(Cc1sc(nc1C(=O)O)NC(=O)CCC(=O)NCCn1ccc2c1cccc2)C,0
C=CCN1/C(=N/C(=O)Cc2ccc(cc2)Cl)/SC2C1CS(=O)(=O)C2,1
CC(c1ccc(cc1)Nc1nc2ccccc2nc1NS(=O)(=O)c1ccccc1)C,0
CCOC(=O)c1cc2c(n(/c/1=N\C(=O)c1ccc(c(c1)C)C)CC(C)C)nc1n(c2=O)cccc1C,0
O=C1NC2(CCCCC2)Cc2c1cccc2,1
CC(Cc1nnc(s1)NC(=O)CCC(=O)N1CCN(CC1)CCc1ccccc1)C,1
O=C(c1cccc(c1)N1CCCCS1(=O)=O)Nc1ccc2c(c1)OCO2,1
Clc1ccc(c(c1)S(=O)(=O)Nc1nc2ccccc2nc1N1CCCCC1)Cl,1
C=CCOc1ccc(cc1)C1N(c2noc(c2)C)C(=O)C(=C1C(=O)c1ccc(cc1)Br)O,0
CN1CCN(CC1)C(c1cn(c2c1cc(Br)cc2)CC(=O)O)C(=O)O,1
COc1cccc2c1nc(C)cc2NC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1,1
COc1cc(cc(c1OC)OC)C(=O)NCc1ccncc1,1
OC(=O)/C=C\C(=O)N1N=C(CC1c1ccco1)c1ccccc1,1
Brc1cccc(c1)/C=C/1\Oc2c(C1=O)ccc(c2)OC/C=C/c1ccccc1,0
COc1ccc(cc1)CNC(=O)c1ccccc1n1cnc2c(c1=O)cccc2,0
COc1cccc(c1)N1CC(CC1=O)C(=O)N1CCN(CC1)C(=O)C1CCCCC1,1
CCOC(=O)c1c(NC(=O)c2cc3c(o2)cccc3)sc2c1CC(C)(C)OC2,1
CCOc1ccc(cc1OCC)/C=c\1/sc2n(c1=O)nc(n2)c1oc2c(c1C)cccc2,0
CCN(C(=O)c1cccnc1)Cc1cc2ccccc2nc1O,1
COc1ccccc1/C=C/C=N/NC(=O)c1cnccn1,1
CCOc1cccc(c1O)/C=N/NC(=O)c1[nH]nc(c1C)c1ccccc1,0
CCCOc1ccc(cc1)c1c(nnn1c1nonc1N)C(=O)N/N=C(/c1ccccc1)\C,0
O1CCC(OC1)c1ccccc1,1
COc1cccc(c1)Oc1coc2c(c1=O)ccc(c2CN(Cc1ccccc1)C)O,0
COc1cc(ccc1O)C1c2c(n[nH]c2C(=O)N1CCCOC(C)C)c1ccccc1O,0
O=C1CCC(=O)N1CC(=O)N1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,1
Clc1cccc(c1)C(=O)Nc1ccc(cc1)c1nc2c(o1)ccnc2,0
O=c1c2c(sc3c2CCc2c3cccc2)nc(n1Cc1ccccc1)SCc1ccccc1,0
O=C(OC(C)(C)C)N/N=C(/c1c(C)nn(c1O)c1ccccc1)\c1ccccc1,0
O=C(C1CCN(CC1)C(=O)c1ccc2c(c1)cccc2)NCCc1c(C)[nH]c2c1cccc2,0
CCN(C(=O)C1CCCCC1)Cc1cc2ccccc2nc1O,1
CCCCC1S/C(=N\N=C\c2ccc(cc2)N(C)C)/N(C1=O)Cc1ccccc1,0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(N1C2CCC1)C(=O)c1ccc(cc1)Cl,0
N#CC(c1nc2c([nH]1)cccc2)Cc1ccccc1OC(F)F,1
COc1ccc(cc1)c1nnc(c2c1cccc2)Nc1cccc(c1)O,0
CCn1c(SCC(=O)Nc2ccccc2C(C)(C)C)nnc1COc1ccc(cc1)C,0
Cc1ccc(cc1)S(=O)(=O)NCCSc1nncn1C,1
CCc1ccc(cc1)/C=N/NC(=O)c1nnn(c1C(C)C)c1nonc1N,0
Clc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(o1)Br,0
COC(=O)C1=NNC2C1C(=O)N(C2=O)c1ccccc1F,1
O=C(C1CCCCC1)OCc1cc2cc(C)ccc2nc1O,1
O=C(CN1C(=S)S/C(=C\c2ccccc2Cl)/C1=O)NNS(=O)(=O)c1ccc(cc1)C,0
O=C(N/N=C/c1cc2c(cc1[N+](=O)O)OCO2)/C(=C\c1cccs1)NC(=O)c1ccccc1,0
CCOc1cc(/C=N/NC(=O)CSc2nnc(n2c2ccccc2)c2ccc(cc2)Cl)ccc1O,0
N#Cc1c(N)nc(c(c1c1cccnc1)C)c1ccc(cc1)C,1
COc1ccc(cc1)OCc1nnc(s1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0
CCCCOc1ccc(cc1)C(=O)NC(=S)Nc1nc(C)cc(n1)C,1
COC(=O)c1c(C)[nH]c(c1C1C(=O)Nc2c1cc(C)cc2)c1cccs1,1
Fc1ccc(cc1)CCN1COc2c(C1)c1oc(=O)c(c(c1cc2)C)Cc1ccccc1,0
N#CCOc1ccc(cc1)C1=NO[C@H]2[C@@H]1[C@H]1C[C@@H]2[C@H]2[C@@H]1C(=O)N(C2=O)C,1
COc1ccccc1C(=O)Nc1cc(=O)[nH]c2n1nc(n2)c1ccccc1C,0
COc1cccc(c1)n1c(C)cc(c1C)/C=C\1/C(=O)N=c2n(C1=N)ncs2,1
CCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2c1cccc(c1)F,0
Brc1ccc2c(c1)c(c1ccccc1)c(c(n2)C)C(=O)/C=C/c1ccco1,0
Clc1cccc(c1)N1/C(=N/C(=O)C2CCCCC2)/SC2C1CS(=O)(=O)C2,1
COc1ccc2c(c1)c(C(=O)CN1CCN(Cc3ccc([N+](=O)O)cc3)CC1)c(C)n2C,0
CC(Cc1c[nH]c2c1cccc2)NC(=O)C1CCCN(C1)C(=O)CNC(=O)c1ccccc1,0
N#CC(=NNc1cccc(c1Cl)Cl)C#N,1
COc1cccc(c1)N1/C(=N/C(=O)CCc2ccccc2)/SC2C1CS(=O)(=O)C2,1
NC(=N)NC1=NC(=O)C(S1)CC(=O)Nc1cc(Cl)ccc1Cl,0
N#C/C(=C\c1c(Oc2ccc(c(c2)C)Cl)nc2n(c1=O)cccc2)/c1nc2c(s1)cccc2,0
O=C(Cc1nnc(s1)N)N/N=C/c1ccccc1OCc1ccc(cc1)Cl,0
O=C1C(=C(C(N1CCCN1CCOCC1)c1ccccc1)C(=O)c1cc2c(o1)cccc2)O,0
COc1cc(NC(=O)c2c3CCCc3nc3c2c(C)no3)cc(c1OC)OC,1
O=C(Nc1nccs1)CSc1nc2c3ccccc3CC3(c2c(=O)n1c1ccccc1)CCCCC3,0
O=C(N1CCN(CC1)C1CCS(=O)(=O)C1)CCc1cn(c2c1cccc2)C,1
O=C(N1CCN(CC1)C(=O)c1cc2c(n1C)cccc2)CCCc1ccccc1,1
O=C(O)c1cc2c(cc1[N+](=O)O)OCCO2,1
O=[N+](O)c1ccc(-c2nc(-c3ccccc3)no2)c(Cl)c1,1
COc1ccc2c(c1)c(CCN/C(=N\C(=O)CSc1ncccn1)/Nc1nc(C)cc(n1)C)c[nH]2,0
COc1ccc(cc1)OCC(CN1CCN(CC1)Cc1ccccn1)O,1
CC(COP(=O)(C(c1cccnc1)O)c1ccc(cc1)N(C)C)C,1
Cc1cc2c(cc1[N+](=O)O)-c1ncccc1/C2=N\C1CCCCC1,1
O=C(c1cn(c2c1cccc2)C)NCc1cccnc1,1
CCC(COC(=O)C(c1nc2ccccc2nc1N1CCN(CC1)C)C#N)CC,1
Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)cc1,0
COCCCNC(=O)c1cc2c(n(c1=N)Cc1ccc(cc1)F)nc1n(c2=O)cccc1C,0
COc1ccccc1OCC(=O)N/N=C\1/c2cc(Br)ccc2N(C1=O)CN1CC2(CC1CC(C2)(C)C)C,0
COC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=C1C(=O)NC(=O)NC1=O,0
COc1ccc2c(c1)ccc(n2)c1nn2c(s1)nnc2c1ccc(cc1)Cl,0
N#C/C(=C\c1c(nc2n(c1=O)cccc2C)N1CCCCCC1)/S(=O)(=O)c1ccc(cc1)Cl,0
CCOC(=O)CSc1nnc2n1c1sc3c(c1c(=O)n2c1cccc(c1)C)CC(OC3)C(C)C,0
Clc1ccc(c(c1)c1cc(cc(n1)c1cccc2c1cccc2)c1ccccc1)O,0
Oc1ccc(cc1Cl)c1c2c([nH]c(=O)n2C)nc2c1c(=O)[nH]n2C(C)C,0
COc1cc(CCN2C(=O)[C@H]3[C@@H](C2=O)C2(NC3C(O)C)C(=O)Nc3c2cccc3Cl)ccc1OC,0
O=C1C(=C(C(N1CCN1CCOCC1)c1cccs1)C(=O)c1ccc(cc1)OCc1ccccc1)O,0
Cc1ccc(cc1)n1c(nnc1c1ccc(cc1)C(C)(C)C)SCc1ccc(c(c1)Cl)Cl,0
NCCCNC(=O)Cn1c(=O)[nH]c2c(c1=O)c1CC(C)(C)OCc1s2,1
O=C1NC(c2ccccc2Cl)c2c(N1)n(C)c(=O)[nH]c2=O,1
CCCCNC(=O)c1c(N)n(c2c1nc1ccccc1n2)CCc1ccc(cc1)F,0
Cc1ccc(cc1)/C(=N\NC(=O)c1[nH]nc(c1)c1ccccc1)/C,0
CCOc1ccccc1N/C=C(\c1scc(n1)c1cc2c(oc1=O)ccc1c2cccc1)/C#N,0
O=C(C[C@@H]1NC(=O)N(C1=O)Cc1ccc2c(c1)OCO2)NCCc1c[nH]cn1,1
N#Cc1ccc(cc1)C1SCC(=O)Nc2c1c(C)nn2c1ncccn1,1
O=C(N1CCc2c(C1)c1ccccc1[nH]2)Cn1nc(ccc1=O)c1ccccc1,1
C1CCC2(CC1)Cc1ccccc1c1n2nnn1,1
O=C(Nc1ccc2c(c1)OCCO2)CCn1ccc2c1cccc2Br,1
COc1ccc(cc1)Oc1c(=O)c2ccc(cc2oc1C(F)(F)F)OCC(=O)OC(C)C,0
O=C1NN(c2ccccc2)C(=O)C12Cc1cc([N+](=O)O)ccc1N1CCCC12,1
C#CCSc1nc2sc3c(c2c(=O)n1C)CCCC3,0
COc1cc(/C=C/C(=O)Nc2ccc(nc2)Oc2cccc(c2)C(=O)N)ccc1OC,0
O=C(C(=O)NCc1ccco1)NC1C(=O)N(c2c1cccc2)C(C)C,1
COc1ccccc1c1c(C)nn2c1nc(C)cc2NCCCN1CCOCC1,1
Fc1ccccc1n1c(S)nnc1C12CC3CC(C2)CC(C1)C3,1
O=C(Nc1ccc(nc1)n1cnc(c1Cl)Cl)COc1ccccc1,1
CC(NC(=O)[C@@H]1CC[C@H](CC1)Cn1c(=O)[nH]c2c(c1=O)cccc2)C,1
O=C(C1COc2c(O1)cccc2)Oc1ccc(cc1C)Cl,1
COC(=O)CC1CCN(CC1)C(=O)CCn1ccc2c1cccc2OC,1
COC(=O)c1ccc(cc1)/N=C\1/S/C(=C\c2cc(C(C)C)c(cc2C)OC)/C(=O)N1C,0
O=C(C1CCN(CC1)C(=O)c1ccc(cc1)Br)NCCc1c(C)[nH]c2c1cccc2,1
O=C1Oc2cc(C)n(c(=O)c2C(C1)c1ccc(c(c1)Cl)F)C,1
O=C(Nc1cccc(c1C)Cl)CSc1nc2c(o1)cccc2,1
O=C1/C(=C\c2ccccc2)/C(=NN1c1ccccc1)c1ccccc1,1
Nc1ncc(c(n1)c1ccc(cc1O)OCc1ccc(cc1)F)c1ccc(cc1)Cl,0
C=CCNc1oc(nc1C#N)c1cccc2c1oc(c1ccccc1)c(c2=O)C,0
CCOC(=O)C1=C(Nc2ccc(cc2)C)CC(C(C1c1ccccc1)C(=O)OCC)(C)O,1
OC(=O)CC(C(=O)O)N/C=C\1/C(=O)NC(=O)N(C1=O)C,0
FC(Oc1ccc(cc1)Cc1nnc2n1nc(s2)C1CCC1)(F)F,1
O=C(Nc1cccc(c1)C(=O)C)CSc1nc2c([nH]1)cccc2,0
COc1ccc2c(c1)cc(c(n2)Cl)C1CC(=NN1C(=O)CCCC(=O)O)c1ccc(cc1)Cl,0
CCOC(=O)c1ccc(cc1)NC(=O)CCC(=O)Nc1nnc(s1)CCC,1
CSc1nc(SCCc2ccccc2)c2c(n1)sc1c2CCN(C1)C,0
COc1ccccc1n1c2nc3ccccc3nc2c(c1N)C(=O)OC(C)(C)C,0
Clc1ccc(cc1)OCC(=O)N1CCN(CC1)S(=O)(=O)c1ccc(cc1)Cl,1
O=C1COc2c(N1C)cc(cc2)C(=O)Cn1nc(ccc1=O)c1ccccc1Cl,1
CSc1nnc2n1c1sc3c(c1c(=O)n2c1cccc(c1)C)CC(OC3)C(C)C,0
O=c1c2c3c(sc2nc(SCc2ccc([N+](=O)O)cc2)n1Cc1ccco1)CCCC3,0
COc1ccc(cc1)/C=N/NC(=O)c1n[nH]c2c1CCCC2,1
COc1ccc(cc1OC)C1C(=C(C(=O)N1c1sc2c(n1)ccc(c2)F)O)C(=O)c1ccc(cc1)F,0
N#C/C(=C\Nc1ccc2c(c1)oc(=O)cc2C)/c1scc(n1)c1ccc(cc1)CC(C)C,0
Cc1nn(c(c1NC(=O)C1(C)Oc2ccccc2NC1=O)C)CCc1ccccc1,1
O=C(NC1CCCc2c1[nH]c1c2cccc1Cl)CCc1c(C)n[nH]c1C,1
O=C(N1CCCCC1c1nc2c([nH]1)cccc2)CCCNC(=O)c1cnccn1,1
COc1ccc(cc1OC)CCN1C(=O)c2c(C1c1cccc(c1)Cl)c(=O)c1c(o2)ccc(c1)F,0
COc1ccc(cc1)C1=NN(C(C1)c1ccc(cc1)OC)C(=O)CN1CCOCC1,1
CCC(=O)Oc1ccc2c(c1)O/C(=C\c1ccco1)/C2=O,0
O=C(N1CCN(CC1)C1CCS(=O)(=O)C1)CC1(CCCCC1)Cn1cnnn1,1
N=C(/N=C(/c1ccccc1C(=O)O)\C)Nc1nc(C)c2c(n1)cccc2,0
N#Cc1c(Nc2ccccc2)n2c(SCC(=O)Nc3nccs3)nnc2c2c1CC(C)(C)OC2,0
Cc1noc(n1)CNC(=O)c1cc2ccccc2c(=O)s1,1
Cc1cc(n(n1)C(=O)CNC(=O)c1ccccc1F)C,1
CCOC(=O)c1ccc(cc1)NC(=O)c1cc(nc2c1cccc2)c1cccnc1,0
N#Cc1c(nc(c2c1CCCC2)c1ccccc1)N1CCN(CC1)C(=O)C(C)C,1
OC(=O)Cc1c(=O)oc2c(c1C)ccc(c2C)OCc1ccc(cc1)Cl,1
O=C(N/N=C\1/c2ccccc2N(C1=O)Cc1ccc(c(c1)Cl)Cl)CNC(=O)C1COc2c(O1)cccc2,0
COc1cccc(c1)C1C2=C(N=c3n1c(=O)/c(=C/c1cccs1)/s3)c1c(CC2)cccc1,0
COc1coc(cc1=O)C(=O)NCCc1ccccc1,1
Cc1ccc(cc1)c1cc2n(n1)c(cc(n2)c1ccccc1)c1ccccc1,0
Fc1ccc(c(c1)F)NC(=O)N1CCCCC1c1cccnc1,1
COc1c(OC)cc(cc1OC)CN/C=C/1\C(=O)NC(=O)N(C1=O)c1ccc(cc1)Cl,0
CCn1c(SCC(=O)N/N=C/c2ccccc2[N+](=O)O)nc2ccccc21,0
CCCCc1nc(N2CCN(CC2)C(=O)CC)c(c2c1COC(C2)(C)C)C#N,1
CCc1ccccc1NC(=O)CSc1nnc(n1Cc1ccco1)COc1ccc(cc1)C,0
O=c1c2c3CCCCc3sc2n2c(n1c1ccccc1)nnc2C,0
C=CCOc1ccc(cc1OC)/C=N/Nc1nc2c(n1C)c(=O)n(c(=O)n2C)C,0
CCCc1c(C)c(C#N)c2n(c1NCC(C)C)c1ccccc1n2,1
C/C(=C/1\C(=O)NC(=O)N(C1=O)c1ccccc1C)/NNC(=O)c1ccccc1,0
O=C(C1c2ccccc2C(=O)N(C1c1ccccc1)C)Nc1cccnc1,1
CCn1c(SCC(=O)Nc2ccc(cc2)S(=O)(=O)Nc2cc(C)nc(n2)C)nnc1c1ccco1,0
COc1cc(OC)cc(c1)c1nnc(n1c1ccc2c(c1)OCCO2)S,1
COc1ccc(cc1NC(=O)O/N=C(\C(C)C)/Cl)C(F)(F)F,0
O=C(c1c(O)c2cccc3c2n(c1=O)CCC3)Nc1ccccc1,1
COc1cccc(c1)n1c(/C=C/c2ccccc2F)nc2c(c1=O)cccc2,0
Cc1ccnc(c1)NC1(N=C(N(C1=O)C1CCCC1)c1ccccc1)C(F)(F)F,1
C=CCn1c(=O)c(CCC(=O)Nc2cccc(c2)S(=O)(=O)N)nc2c1ccc(c2)C(F)(F)F,0
COc1cccc(c1)C(=O)COC(=O)C(N1C(=O)c2c(C1=O)c(Cl)c(c(c2Cl)Cl)Cl)Cc1ccccc1,0
O=C(c1ccc2c(c1)OCCCO2)N1CCN(CC1)C(=O)c1cc2c(n1C)cccc2,1
O=C(c1noc(c1)c1ccc2c(c1)CCCC2)Nc1ccccn1,1
O=C1CC(c2c(F)cccc2Cl)c2c(N1)n1c([nH]c2=O)nc2c1cccc2,0
CCCCc1nn2c(=NC(=O)/C(=C/c3cc(n(c3C)c3cccc(c3)OC)C)/C2=N)s1,1
Brc1cccc(c1)n1c(SCc2ccc(cc2)Br)nc2c(c1=O)C1(CCCCC1)Cc1c2cccc1,0
COc1ccc(cc1)CCNC(=O)Cc1csc(n1)c1ccccc1,1
